Stock No.,Dept.,Buyer,Sales Status,Collection Status,Registration,Make,Model,Derivative,Colour,Mileage,Year,D.O.R,Chassis Number,Purchase Invoice Date,Purchase PX Value,Purchase Cash,Purchase Fees,Purchase Finance Settlement,Purchase Bank Transfer,VAT,Purchase Price Total,Sale Date,Bank Payment,Finance Payment,Finance Settlement,PX Value,Vat Payment,Cash Payment,Total Sale Price,Cash O/B,PX O/R Value,Road Tax,DVLA,Alloy Insurance,Paint Insrance,Gap Insurance,Parts Cost,Paint & Labour Costs,Warranty Costs,Total GP (£'s),ADJ GP (£'s),Payment Notes,Customer  First Name,Customer  Surname
AL243884,AL,PX,SOLD,On Site,SM72 GDX (2),Land Rover,Vogue,D300 SE,Black,22000,2022,30-Nov-22,SALKA9AW9PA037638,2-Dec-24,"£70,000.00",£0.00,£0.00,£0.00,£0.00,£0.00,"£70,000.00",14-Jan-25,"£19,000.00","£52,000.00",£0.00,£0.00,£0.00,£0.00,"£71,000.00","£6,000.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£7,000","£7,000",,Shadab,Feroz
AL243803,AL,MS,SOLD,On Site,LN24 XTO,Land Rover,Defender 110,XS EDTION,Black,8500,2024,1-Mar-24,SALEA7AW6R2280418,13-Sep-24,£0.00,£0.00,£0.00,£0.00,"£62,000.00",£0.00,"£62,000.00",15-Jan-25,"£71,875.00",£0.00,£0.00,£0.00,£0.00,£0.00,"£71,875.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£9,875","£9,875",,Shaun,Hargreaves
AL243867,AL,MS,SOLD,On Site,GX23 ULF,Land Rover,Sport,DYN SE P440e,Grey,24500,2023,27-Apr-23,SAL1A2A49PA131004,19-Nov-24,£0.00,£0.00,£0.00,£0.00,"£58,291.67","£11,658.33","£69,950.00",15-Jan-25,"£66,562.50",£0.00,£0.00,£0.00,"£13,312.50",£0.00,"£79,875.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£9,925","£9,925",,Christina ,Lias
AL243875,AL,MS,SOLD,On Site,WG74 LKL,VW,Amarok,Dcab PanAmerica V6,Blue,500,2024,21-Nov-24,WV4ZZZT11RS019950,25-Nov-24,£0.00,£0.00,£0.00,£0.00,"£46,000.00","£9,200.00","£55,200.00",16-Jan-25,"£55,000.00",£0.00,£0.00,£0.00,"£11,000.00",£0.00,"£66,000.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£10,800","£10,800",,Sebalex,Cabling 
AL243879,AL,PX,SOLD,On Site,KP69 TXG (2),Land Rover,Sport,HSE 7 STR,Grey,42000,2019,19-Sep-19,SALWA2AK1LA892799,28-Nov-24,"£26,894.91",£0.00,£0.00,£0.00,£0.00,£0.00,"£26,894.91",16-Jan-25,£850.00,"£33,175.00",£0.00,£0.00,£0.00,£0.00,"£34,025.00","£2,850.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£9,980","£9,980",,Daniel ,Christopher
AL253906,AL,MS,SOLD,On Site,YY24 KCE,Land Rover,Defender 110,D250 XS EDT MHEV,Black,12000,2024,22-Apr-24,SALEA7AW2R2319246,10-Jan-25,£0.00,£0.00,£0.00,£0.00,"£61,791.00",£0.00,"£61,791.00",17-Jan-25,"£50,000.00","£20,000.00",£0.00,£0.00,£0.00,£0.00,"£70,000.00",£0.00,£0.00,£600.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£8,209","£8,209",,Brendan,Bardon
AL243868,AL,MS,SOLD,On Site,BC70 UVP,Land Rover,Sport,ABIO DYN SDV6,Black,48000,2020,16-Sep-20,SALWA2AK7LA737786,20-Nov-24,£0.00,£0.00,£0.00,£0.00,"£34,000.00",£0.00,"£34,000.00",20-Jan-25,"£5,000.00","£36,875.00",£0.00,£0.00,£0.00,£0.00,"£41,875.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£7,875","£7,875",,Dylan ,Oliver
AL243763,AL,ZH,SOLD,On Site,MY16 MRS,Audi,Q7 S Line,Vorsprung TDI 50,Black,49280,2019,20-Sep-19,WAUZZZ4M3KD032075,26-Jul-24,£0.00,£0.00,£0.00,"£35,167.59","£4,553.41",£0.00,"£39,721.00",24-Jan-25,"£41,047.00",£0.00,£0.00,£0.00,£0.00,£0.00,"£41,047.00",£0.00,£0.00,£190.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£1,326","£1,326",,Richard ,Rawlins
AL253901,AL,MS,SOLD,On Site,YD71 CXK,Audi,Q5 S Line,EDT 1 TFSi,Nardo,24000,2021,9-Sep-21,WAUZZZFY4M2122060,6-Jan-25,£0.00,£0.00,£0.00,£0.00,"£31,500.00",£0.00,"£31,500.00",24-Jan-25,"£1,500.00","£33,875.00",£0.00,£0.00,£0.00,£0.00,"£35,375.00",£500.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£4,375","£4,375",,Sarah,Downey
AL253903,AL,MS,SOLD,On Site,SM74 ZGA,Land Rover,Defender 110 ,D250 X-DYN HSE,Black,250,2025,8-Jan-25,SALEA7AW2S2380442,8-Jan-25,£0.00,£0.00,£0.00,£0.00,"£74,774.00",£0.00,"£74,774.00",24-Jan-25,"£5,000.00","£79,875.00",£0.00,£0.00,£0.00,£0.00,"£84,875.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£10,101","£10,101","Real Purchase Price £74,214 (RFL RFND)",Robert ,Ellery
AL243870,AL,ZH,SOLD,On Site,KE21 HPA,Mercedes,CLA 35,Prem Plus,Black,21500,2021,2-Jul-21,W1K1186512N236302,22-Nov-24,£0.00,£0.00,£0.00,"£24,590.16","£4,714.84",£0.00,"£29,305.00",27-Jan-25,"£34,275.00",£0.00,£0.00,£0.00,£0.00,£0.00,"£34,275.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£4,970","£4,970",,Richard,Kenyon
AL243892,AL,PX,SOLD,On Site,PN18 LMM,VW,Tiguan,R Line,White,78000,2018,9-Mar-18,WVGZZZ5NZJW385033,9-Dec-24,"£12,000.00",£0.00,£0.00,£0.00,£0.00,£0.00,"£12,000.00",27-Jan-25,"£8,495.00","£8,000.00",£0.00,£0.00,£0.00,£0.00,"£16,495.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£4,495","£4,495",,Joesph,Jacques
AL253911,AL,MS,SOLD,On Site,PO23 YWB (2),Land Rover,Defender 110,XS EDTION P400e,Black,13000,2023,9-Mar-23,SALEA7AY4P2189176,13-Jan-25,£0.00,£0.00,£0.00,"£52,358.29","£11,641.71",£0.00,"£64,000.00",27-Jan-25,"£45,000.00",£0.00,£0.00,"£26,670.00",£0.00,£0.00,"£71,670.00",£0.00,£0.00,£590.00,£80.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£7,670","£7,670",,Christina ,Hull
AL253899,AL,MS,SOLD,On Site,WD74 HHL,VW,Amarok,Dcab PanAmerica V6,Grey,200,2025,3-Jan-25,WV4ZZZT11RS025621,3-Jan-25,£0.00,£0.00,£0.00,£0.00,"£46,000.00","£9,200.00","£55,200.00",28-Jan-25,"£55,833.33",£0.00,£0.00,£0.00,"£11,166.67",£0.00,"£67,000.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£11,800","£11,800",,AG Wilson,Civil Engineering
AL243897,AL,MS,SOLD,On Site,EK20 YLU,Audi,R8,Performance 4x4,Black,17000,2020,1-Jul-20,SAL1A2A40PA103396,20-Dec-24,£0.00,"£2,000.00",£0.00,"£61,795.05","£21,842.95",£0.00,"£85,638.00",29-Jan-25,"£13,000.00","£85,500.00",£0.00,£0.00,£0.00,£0.00,"£98,500.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£12,862","£12,862",,David,Atkins
AL253913,AL,PX,SOLD,On Site,SA21 GVK (2),Land Rover,Defender 110,S 3.0 MHEV,Grey,47000,2021,5-Mar-21,SALEA7AW4M2035982,14-Jan-25,£0.00,£0.00,£0.00,£0.00,"£38,000.00",£0.00,"£38,000.00",31-Jan-25,"£46,000.00",£0.00,£0.00,£0.00,£0.00,£0.00,"£46,000.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£8,000","£8,000",,,
AL243774,AL,MS,SOLD,On Site,PE70 STZ (2),Land Rover,Defender 110,2.0 SD4 Auto 4WD,Blue,46000,2020,3-Sep-20,SALEA7AN9L2008573,4-Aug-24,£0.00,£0.00,£0.00,"£23,246.72","£12,253.28",£0.00,"£35,500.00",1-Feb-25,"£11,000.00","£30,875.00",£0.00,£0.00,£0.00,£0.00,"£41,875.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£6,375","£6,375",,Jerry,O'Sullivan
AL253907,AL,MS,SOLD,On Site,HN22 JTX,Land Rover,Defender 110,D250 X-DYN HSE,Grey,25209,2022,25-Mar-22,SALEA7AWXP2108275,10-Jan-25,£0.00,£0.00,£0.00,£0.00,"£58,250.00",£0.00,"£58,250.00",1-Feb-25,"£20,000.00","£47,000.00",£0.00,£0.00,£0.00,£0.00,"£67,000.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£8,750","£8,750",,Khalil,Hanif
AL253898,AL,MS,SOLD,On Site,CX70 KVH,Land Rover,Sport,HSE SLVR EDT P400e,Black,17000,2020,15-Oct-20,SALWA2AYXMA752255,1-Jan-25,£0.00,£0.00,£0.00,£0.00,"£34,500.00",£0.00,"£34,500.00",3-Feb-25,"£31,875.00",£0.00,£0.00,£0.00,£0.00,"£5,600.00","£37,475.00","£4,000.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£6,975","£6,975",,(Jordan) Tylor,Evans
AL253918,AL,PX,SOLD,On Site,YH71 NDE,BMW,IiX E Drive,40 M Sport,White,23480,2021,7-Sep-21,WBY12CF080CH68977,16-Jan-25,"£33,000.00",£0.00,£0.00,£0.00,£0.00,£0.00,"£33,000.00",4-Feb-25,"£38,875.00",£0.00,£0.00,£0.00,£0.00,£0.00,"£38,875.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£5,875","£5,875",,Chris,Errington
AL253928,AL,MS,SOLD,On Site,HN23 UXX,Land Rover,Sport,DYN-SE D300 MHEV,Black,19300,2023,12-Apr-23,SAL1A2AW0PA130406,29-Jan-25,£0.00,£0.00,£0.00,£0.00,"£67,300.00",£0.00,"£67,300.00",5-Feb-25,"£25,000.00","£51,000.00",£0.00,£0.00,£0.00,£0.00,"£76,000.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£8,700","£8,700",,Gary,Millar
AL253929,AL,MS,SOLD,On Site,KW74 FUG,VW,Amarok,Dcab PanAmerica V6,Black,250,2025,28-Jan-25,WV4ZZZT11RS025330,29-Jan-25,£0.00,£0.00,£0.00,£0.00,"£45,000.00","£9,000.00","£54,000.00",8-Feb-25,"£51,896.67",£0.00,£0.00,£0.00,"£10,379.33",£0.00,"£62,276.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£8,276","£8,276",,J Oates,Engineering Ltd
AL243890,AL,MS,SOLD,On Site,KP22 GVD,Land Rover,Sport,HSE DYN BLK P400e,Black,26000,2022,10-Mar-22,SALWA2AY4NA235423,9-Dec-24,£0.00,£0.00,£0.00,"£33,564.31","£6,435.69",£0.00,"£40,000.00",10-Feb-25,"£1,000.00","£47,875.00",£0.00,£0.00,£0.00,£0.00,"£48,875.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£8,875","£8,875",,Samuel,Callander
AL243895,AL,ZH,SOLD,On Site,CE70 HTX,Toyota,Landcruiser,Invincible 2.8D,Silver,48000,2020,1-Sep-20,JTEBR3FJ30K163984,17-Dec-24,£0.00,£0.00,£0.00,£0.00,"£38,750.00",£0.00,"£38,750.00",11-Feb-25,"£44,375.00",£0.00,£0.00,£0.00,£0.00,£0.00,"£44,375.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£5,625","£5,625",,Benjamin,Teale
AL243894,AL,PX,SOLD,On Site,MV66 EDF,Mercedes,C43 Estate,Prem Plus,Blue,53100,2016,14-Sep-16,WDD2052642F452605,17-Dec-24,"£19,000.00",£0.00,£0.00,£0.00,£0.00,£0.00,"£19,000.00",13-Feb-25,"£23,200.00",£0.00,£0.00,£0.00,£0.00,£0.00,"£23,200.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£4,200","£4,200",,Callum,Reid
AL243896,AL,PX,SOLD,On Site,BU69 VMO,Land Rover,Sport,HST,Silver,35000,2019,29-Oct-19,SALWA2AU0LA876630,18-Dec-24,"£29,000.00",£0.00,£0.00,£0.00,£0.00,£0.00,"£29,000.00",14-Feb-25,"£26,000.00","£11,145.00",£0.00,£0.00,£0.00,£0.00,"£37,145.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£8,145","£8,145",,Shadab,Nayeemuddin
AL253919,AL,MS,SOLD,On Site,YK23 UZV,Land Rover,Defender 110,X-DYN HSE 7 STR,Carpathian,29600,2023,17-Mar-23,SALEA7AW7P2193107,17-Jan-25,£0.00,£0.00,£0.00,"£64,130.75","-£2,100.00",£0.00,"£62,030.75",14-Feb-25,"£10,000.00","£61,875.00",£0.00,£0.00,£0.00,£0.00,"£71,875.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£9,844","£9,844",Tracker,Toni,Smith
AL253931,AL,PX,SOLD,On Site,KR19 XEH,Land Rover ,Sport,HE SDV6,Black,55000,2019,27-Mar-19,SALWA2AK3KA857468,3-Feb-25,"£26,670.00",£0.00,£0.00,£0.00,£0.00,£0.00,"£26,670.00",17-Feb-25,"£31,875.00",£0.00,£0.00,£0.00,£0.00,£0.00,"£31,875.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£5,205","£5,205",,Sean,McGowen
AL253926,AL,FA,SOLD,On Site,YC23 DWG (2),Land Rover,Sport ,P510e Autobiography,Eiger Grey,2800,2023,25-Mar-23,SAL1A2A48PA128143,28-Jan-25,£0.00,£0.00,£0.00,£0.00,"£82,500.00",£0.00,"£82,500.00",18-Feb-25,"£10,000.00","£90,727.52","-£38,852.52","£30,000.00",£0.00,£0.00,"£91,875.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£9,375","£9,375",,Scott,Campbell
AL243876,AL,MS,SOLD,On Site,WG74 ZHO,VW,Amarok,Dcab PanAmerica V6,Red,500,2024,25-Nov-24,WV4ZZZT10RS020314,26-Nov-24,£0.00,£0.00,£0.00,£0.00,"£45,000.00","£9,000.00","£54,000.00",20-Feb-25,"£55,000.00",£0.00,£0.00,£0.00,"£11,000.00",£0.00,"£66,000.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£12,000","£12,000",,Abdul,Toheed
AL253904,AL,MS,SOLD,On Site,GX23 VTK,Land Rover,Vogue,SE P440e,Black,28500,2023,6-Jun-23,SALKA9A43PA041974,9-Jan-25,£0.00,£0.00,£0.00,£0.00,"£65,000.00","£13,000.00","£78,000.00",20-Feb-25,£520.00,"£42,291.67",£0.00,"£31,355.00","£14,833.33",£0.00,"£89,000.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£11,000","£11,000",,Andrew,Tebano
AL253910,AL,MS,SOLD,On Site,NX71 OYN,Land Rover,Defender 110 ,D250 S MHEV,Black,36000,2025,20-Oct-25,SALEA7AW5N2088000,11-Jan-25,£0.00,£0.00,£0.00,£0.00,"£48,500.00",£0.00,"£48,500.00",20-Feb-25,"£58,000.00",£0.00,£0.00,£0.00,£0.00,£0.00,"£58,000.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£9,500","£9,500",,Edward John,Shaw
AL243800,AL,PX,SOLD,On Site,BJ68 CGU,Tesla,Model X,75D,Red,50000,2018,26-Sep-18,5YJXDCE27JF114787,9-Sep-24,"£21,875.00",£0.00,£0.00,£0.00,£0.00,£0.00,"£21,875.00",21-Feb-25,"£26,975.00",£0.00,£0.00,£0.00,£0.00,£0.00,"£26,975.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£5,100","£5,100",,Mark,Wilson 
AL253934,AL,MS,SOLD,On Site,SL74 EDX,VW,Amarok,Dcab PanAmerica V6,Grey,300,2025,6-Feb-25,WV4ZZZT17RS027423,8-Feb-25,£0.00,£0.00,£0.00,£0.00,"£45,000.00","£9,000.00","£54,000.00",21-Feb-25,"£26,666.67",£0.00,£0.00,"£30,000.00","£11,333.33",£0.00,"£68,000.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£14,000","£14,000",,S Lyon,and Son Ltd
AL253935,AL,MS,SOLD,On Site,SL74 EDU,VW,Amarok,Dcab PanAmerica V6,Grey,300,2025,6-Feb-25,WV4ZZZT11RS027112,8-Feb-25,£0.00,£0.00,£0.00,£0.00,"£45,000.00","£9,000.00","£54,000.00",21-Feb-25,£0.00,"£56,555.00",£0.00,£0.00,"£11,311.00",£0.00,"£67,866.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£13,866","£13,866",,Charles Sands,Limited
AL243603,AL,MS,SOLD,On Site,KT21 OMB,Land Rover,Defender 90,D300 X MHEV,Black,44000,2021,29-Mar-21,SALEA6AW7M2055430,27-Feb-24,£0.00,£0.00,£0.00,£0.00,"£54,786.00",£0.00,"£54,786.00",22-Feb-25,"£54,350.00",£0.00,£0.00,£0.00,£0.00,£0.00,"£54,350.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,-£436,-£436,,Jason,Richardson
AL243840,AL,MS,SOLD,On Site,PE22 VUL,Land Rover,Defender 110,X-DYN HSE P400e,Black,36500,2022,7-Apr-22,SALEA7AY0P2115155,26-Oct-24,£0.00,£0.00,£0.00,£0.00,"£45,365.83","£9,073.17","£54,439.00",23-Feb-25,"£6,875.00","£46,354.17",£0.00,£0.00,"£10,645.83",£0.00,"£63,875.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£9,436","£9,436",,TEXA Threat,Solutions Ltd
AL243891,AL,MS,SOLD,On Site,CV21 PXF,Land Rover,Sport,ABIO DYN D300,Blue,57800,2021,7-May-21,SALWA2AW6MA792721,9-Dec-24,£0.00,£0.00,£0.00,£0.00,"£35,000.00",£0.00,"£35,000.00",23-Feb-25,"£13,500.00",£0.00,£0.00,"£31,375.00",£0.00,£0.00,"£44,875.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£9,875","£9,875",,Bodhan,Dankowycz
AL253902,AL,MS,SOLD,On Site,BK23 PZV,Land Rover,Defender 110 ,D250 X-DYN HSE,Black,23500,2023,1-Mar-23,SALEA7AW7P2180597,7-Jan-25,£0.00,£0.00,£0.00,£0.00,"£65,000.00",£0.00,"£65,000.00",23-Feb-25,"£2,000.00","£49,875.00",£0.00,"£9,000.00",£0.00,"£9,000.00","£69,875.00","£9,000.00","£3,000.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£16,875","£16,875",,Mandeep,Thandi
AL253912,AL,ZH,SOLD,On Site,GJ22 ZKP,Prosche,Taycan,Turbo Performance Plus ,Black,25000,2022,29-Apr-22,WP0ZZZY1ZNSA50851,13-Jan-25,£0.00,£0.00,£0.00,£0.00,"£50,000.00",£0.00,"£50,000.00",23-Feb-25,"£3,500.00","£30,000.00",£0.00,"£28,000.00",£0.00,£0.00,"£61,500.00","£2,000.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£13,500","£13,500",,Nathan,Macdonald
AL253936,AL,MS,SOLD,On Site,LN22 JKX,Mercedes,G Wagon,400D AMG Line Prem+,Black,28000,2022,16-Mar-22,W1N4633502X429981,9-Feb-25,£0.00,£0.00,£0.00,£0.00,"£100,000.00",£0.00,"£100,000.00",24-Feb-25,"£17,087.31","£100,000.00","-£67,087.31","£52,000.00",£0.00,£0.00,"£102,000.00","£19,700.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£21,700","£21,700"," £19,700k Cash (Project Managemnet)",Asif,Patel
AL253949,AL,PX,SOLD,On Site,MJ23 OKW,Land Rover,Defender 90,D250 X-DYN HSE,Black,2023,2023,27-Mar-23,SALEA6AW5P2196551,24-Feb-25,"-£15,087.31",£0.00,£0.00,"£67,087.31",£0.00,£0.00,"£52,000.00",26-Feb-25,"£55,275.00",£0.00,£0.00,£0.00,£0.00,£0.00,"£55,275.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£3,275","£3,275",,Martin,Sheard UK Ltd
